"PhraseId"	"SentenceId"	"Phrase"	"scores"
"531"	156591	8558	"achieve this little fun"	4
"532"	156592	8558	"achieve"	0
"533"	156593	8558	"this little fun"	4
"534"	156594	8558	"little fun"	4
"535"	156595	8558	"little"	0
"536"	156596	8558	"fun"	4
"537"	156597	8559	"The story and structure are well-honed ."	0
"538"	156598	8559	"The story and structure"	0
"539"	156599	8559	"story and structure"	0
"540"	156600	8559	"story and"	0
"541"	156601	8559	"story"	0
"542"	156602	8559	"structure"	0
"543"	156603	8559	"are well-honed ."	0
"544"	156604	8559	"are well-honed"	0
"545"	156605	8559	"are"	0
"546"	156606	8559	"well-honed"	0
"547"	156607	8560	"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."	0
"548"	156608	8560	"Chilling but uncommercial"	0
"549"	156609	8560	"Chilling but"	0
"550"	156610	8560	"Chilling"	0
"551"	156611	8560	"uncommercial"	0
"552"	156612	8560	"look into the mind of Jeffrey Dahmer , serial killer ."	0
"553"	156613	8560	"look into the mind of Jeffrey Dahmer , serial killer"	0
"554"	156614	8560	"look"	0
"555"	156615	8560	"into the mind of Jeffrey Dahmer , serial killer"	0
"556"	156616	8560	"the mind of Jeffrey Dahmer , serial killer"	0
"557"	156617	8560	"the mind"	0
"558"	156618	8560	"mind"	0
"559"	156619	8560	"of Jeffrey Dahmer , serial killer"	0
"560"	156620	8560	"Jeffrey Dahmer , serial killer"	0
"561"	156621	8560	"Jeffrey Dahmer ,"	0
"562"	156622	8560	"Jeffrey Dahmer"	0
"563"	156623	8560	"Jeffrey"	0
"564"	156624	8560	"Dahmer"	0
"565"	156625	8560	"serial killer"	0
"566"	156626	8560	"serial"	0
"567"	156627	8560	"killer"	0
"568"	156628	8561	"... the movie is just a plain old monster ."	0
"569"	156629	8561	"the movie is just a plain old monster ."	0
"570"	156630	8561	"is just a plain old monster ."	0
"571"	156631	8561	"is just a plain old monster"	0
"572"	156632	8561	"is just"	0
"573"	156633	8561	"just"	0
"574"	156634	8561	"a plain old monster"	0
"575"	156635	8561	"plain old monster"	0
"576"	156636	8561	"plain old"	0
"577"	156637	8561	"plain"	0
"578"	156638	8561	"old"	0
"579"	156639	8561	"monster"	0
"580"	156640	8562	"This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation ."	-3
"581"	156641	8562	"This film 's relationship to actual tension"	-1
"582"	156642	8562	"This film 's relationship"	0
"583"	156643	8562	"This film 's"	0
"584"	156644	8562	"film 's"	0
"585"	156645	8562	"relationship"	0
"586"	156646	8562	"to actual tension"	-1
"587"	156647	8562	"actual tension"	-1
"588"	156648	8562	"actual"	0
"589"	156649	8562	"tension"	-1
"590"	156650	8562	"is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation ."	-2
"591"	156651	8562	"is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation"	-2
"592"	156652	8562	"the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation"	-2
"593"	156653	8562	"the same"	0
"594"	156654	8562	"as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation"	-2
"595"	156655	8562	"what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation"	-2
"596"	156656	8562	"Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation"	-2
"597"	156657	8562	"Christmas-tree flocking in a spray can"	0
"598"	156658	8562	"Christmas-tree flocking"	0
"599"	156659	8562	"Christmas-tree"	0
"600"	156660	8562	"flocking"	0
"601"	156661	8562	"in a spray can"	0
"602"	156662	8562	"a spray can"	0
"603"	156663	8562	"spray can"	0
"604"	156664	8562	"spray"	0
"605"	156665	8562	"can"	0
"606"	156666	8562	"is to actual snow : a poor -- if durable -- imitation"	-2
"607"	156667	8562	"to actual snow : a poor -- if durable -- imitation"	-2
"608"	156668	8562	"actual snow : a poor -- if durable -- imitation"	-2
"609"	156669	8562	"actual snow :"	0
"610"	156670	8562	"actual snow"	0
"611"	156671	8562	"snow"	0
"612"	156672	8562	":"	0
"613"	156673	8562	"a poor -- if durable -- imitation"	-2
"614"	156674	8562	"poor -- if durable -- imitation"	-2
"615"	156675	8562	"poor -- if durable --"	-2
"616"	156676	8562	"poor"	-2
"617"	156677	8562	"-- if durable --"	0
"618"	156678	8562	"--"	0
"619"	156679	8562	"if durable --"	0
"620"	156680	8562	"if durable"	0
"621"	156681	8562	"if"	0
"622"	156682	8562	"durable"	0
"623"	156683	8562	"imitation"	0
"624"	156684	8563	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."	-3
"625"	156685	8563	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"	-3
"626"	156686	8563	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :"	-3
"627"	156687	8563	"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along"	-3
"628"	156688	8563	"A depressing confirmation of everything those of us who do n't object to the description `` unelected ''"	-2
"629"	156689	8563	"A depressing confirmation"	-2
"630"	156690	8563	"depressing confirmation"	-2
"631"	156691	8563	"depressing"	-2
"632"	156692	8563	"confirmation"	0
"633"	156693	8563	"of everything those of us who do n't object to the description `` unelected ''"	0
"634"	156694	8563	"everything those of us who do n't object to the description `` unelected ''"	0
"635"	156695	8563	"everything"	0
"636"	156696	8563	"those of us who do n't object to the description `` unelected ''"	0
"637"	156697	8563	"those of us"	0
"638"	156698	8563	"those"	0
"639"	156699	8563	"of us"	0
"640"	156700	8563	"us"	0
"641"	156701	8563	"who do n't object to the description `` unelected ''"	0
"642"	156702	8563	"who"	0
"643"	156703	8563	"do n't object to the description `` unelected ''"	0
"644"	156704	8563	"do n't"	0
"645"	156705	8563	"do"	0
"646"	156706	8563	"object to the description `` unelected ''"	0
"647"	156707	8563	"object"	0
"648"	156708	8563	"to the description `` unelected ''"	0
"649"	156709	8563	"the description `` unelected ''"	0
"650"	156710	8563	"description `` unelected ''"	0
"651"	156711	8563	"description"	0
"652"	156712	8563	"`` unelected ''"	0
"653"	156713	8563	"``"	0
"654"	156714	8563	"unelected ''"	0
"655"	156715	8563	"unelected"	0
"656"	156716	8563	"''"	0
"657"	156717	8563	"have suspected all along"	-1
"658"	156718	8563	"have"	0
"659"	156719	8563	"suspected all along"	-1
"660"	156720	8563	"suspected"	-1
"661"	156721	8563	"all along"	0
"662"	156722	8563	"along"	0
"663"	156723	8563	"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"	0
"664"	156724	8563	"George W. Bush"	0
"665"	156725	8563	"George"	0
"666"	156726	8563	"W. Bush"	0
"667"	156727	8563	"W."	0
"668"	156728	8563	"Bush"	0
"669"	156729	8563	"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"	0
"670"	156730	8563	"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"	0
"671"	156731	8563	"an incurious , uncharismatic , overgrown frat boy"	0
"672"	156732	8563	"incurious , uncharismatic , overgrown frat boy"	0
"673"	156733	8563	"incurious"	0
"674"	156734	8563	", uncharismatic , overgrown frat boy"	0
"675"	156735	8563	"uncharismatic , overgrown frat boy"	0
"676"	156736	8563	"uncharismatic"	0
"677"	156737	8563	", overgrown frat boy"	0
"678"	156738	8563	"overgrown frat boy"	0
"679"	156739	8563	"overgrown"	0
"680"	156740	8563	"frat boy"	0
"681"	156741	8563	"frat"	0
"682"	156742	8563	"boy"	0
"683"	156743	8563	"with a mean streak a mile wide"	0
"684"	156744	8563	"with"	0
"685"	156745	8563	"a mean streak a mile wide"	0
"686"	156746	8563	"a mean streak a mile"	0
"687"	156747	8563	"a mean streak"	0
"688"	156748	8563	"mean streak"	0
"689"	156749	8563	"mean"	0
"690"	156750	8563	"streak"	0
"691"	156751	8563	"a mile"	0
"692"	156752	8563	"mile"	0
"693"	156753	8563	"wide"	0
"694"	156754	8564	"You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance ."	5
"695"	156755	8564	"do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance ."	5
"696"	156756	8564	"do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance"	5
"697"	156757	8564	"have to know about music to appreciate the film 's easygoing blend of comedy and romance"	5
"698"	156758	8564	"have to know about music"	0
"699"	156759	8564	"to know about music"	0
"700"	156760	8564	"know about music"	0
"701"	156761	8564	"know"	0
"702"	156762	8564	"about music"	0
"703"	156763	8564	"music"	0
"704"	156764	8564	"to appreciate the film 's easygoing blend of comedy and romance"	5
"705"	156765	8564	"appreciate the film 's easygoing blend of comedy and romance"	5
"706"	156766	8564	"appreciate"	2
"707"	156767	8564	"the film 's easygoing blend of comedy and romance"	3
"708"	156768	8564	"the film 's easygoing blend"	0
"709"	156769	8564	"the film 's"	0
"710"	156770	8564	"easygoing blend"	0
"711"	156771	8564	"easygoing"	0
"712"	156772	8564	"blend"	0
"713"	156773	8564	"of comedy and romance"	3
"714"	156774	8564	"comedy and romance"	3
"715"	156775	8564	"comedy and"	1
"716"	156776	8564	"comedy"	1
"717"	156777	8564	"romance"	2
"718"	156778	8565	"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."	0
"719"	156779	8565	"However"	0
"720"	156780	8565	", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."	0
"721"	156781	8565	"it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."	0
"722"	156782	8565	"lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."	0
"723"	156783	8565	"lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts"	0
"724"	156784	8565	"lacks"	0
"725"	156785	8565	"grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts"	0
"726"	156786	8565	"grandeur and"	0
"727"	156787	8565	"grandeur"	0
"728"	156788	8565	"that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts"	0
"729"	156789	8565	"that epic quality"	0
"730"	156790	8565	"epic quality"	0
"731"	156791	8565	"epic"	0
"732"	156792	8565	"quality"	0
"733"	156793	8565	"often associated with Stevenson 's tale as well as with earlier Disney efforts"	0
"734"	156794	8565	"often"	0
"735"	156795	8565	"associated with Stevenson 's tale as well as with earlier Disney efforts"	0
"736"	156796	8565	"associated"	0
"737"	156797	8565	"with Stevenson 's tale as well as with earlier Disney efforts"	0
"738"	156798	8565	"with Stevenson 's tale as well as"	0
"739"	156799	8565	"with Stevenson 's tale"	0
"740"	156800	8565	"Stevenson 's tale"	0
"741"	156801	8565	"Stevenson 's"	0
"742"	156802	8565	"Stevenson"	0
"743"	156803	8565	"tale"	0
"744"	156804	8565	"as well as"	0
"745"	156805	8565	"well as"	0
"746"	156806	8565	"with earlier Disney efforts"	0
"747"	156807	8565	"earlier Disney efforts"	0
"748"	156808	8565	"earlier"	0
"749"	156809	8565	"Disney efforts"	0
"750"	156810	8565	"Disney"	0
"751"	156811	8565	"efforts"	0
"752"	156812	8566	"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."	3
"753"	156813	8566	"Although occasionally static to the point of resembling a stage play"	0
"754"	156814	8566	"Although"	0
"755"	156815	8566	"occasionally static to the point of resembling a stage play"	0
"756"	156816	8566	"occasionally"	0
"757"	156817	8566	"static to the point of resembling a stage play"	0
"758"	156818	8566	"static"	0
"759"	156819	8566	"to the point of resembling a stage play"	0
"760"	156820	8566	"the point of resembling a stage play"	0
"761"	156821	8566	"the point"	0
"762"	156822	8566	"point"	0
"763"	156823	8566	"of resembling a stage play"	0
"764"	156824	8566	"resembling a stage play"	0
"765"	156825	8566	"resembling"	0
"766"	156826	8566	"a stage play"	0
"767"	156827	8566	"stage play"	0
"768"	156828	8566	"stage"	0
"769"	156829	8566	"play"	0
"770"	156830	8566	", the film delivers a solid mixture of sweetness and laughs ."	3
"771"	156831	8566	"the film delivers a solid mixture of sweetness and laughs ."	3
"772"	156832	8566	"delivers a solid mixture of sweetness and laughs ."	3
"773"	156833	8566	"delivers a solid mixture of sweetness and laughs"	3
"774"	156834	8566	"delivers a solid mixture of sweetness and"	2
"775"	156835	8566	"delivers a solid mixture of sweetness"	2
"776"	156836	8566	"a solid mixture of sweetness"	2
"777"	156837	8566	"a solid mixture"	2
"778"	156838	8566	"solid mixture"	2
"779"	156839	8566	"solid"	2
"780"	156840	8566	"mixture"	0
"781"	156841	8566	"of sweetness"	0
"782"	156842	8566	"sweetness"	0
"783"	156843	8566	"laughs"	1
"784"	156844	8567	"An occasionally funny , but overall limp , fish-out-of-water story ."	4
"785"	156845	8567	"An occasionally funny , but overall limp , fish-out-of-water"	4
"786"	156846	8567	"occasionally funny , but overall limp , fish-out-of-water"	4
"787"	156847	8567	"occasionally funny , but overall limp ,"	4
"788"	156848	8567	"occasionally funny"	4
"789"	156849	8567	"funny"	4
"790"	156850	8567	", but overall limp ,"	0
"791"	156851	8567	"but overall limp ,"	0
"792"	156852	8567	"overall limp ,"	0
"793"	156853	8567	"overall"	0
"794"	156854	8567	"limp ,"	0
"795"	156855	8567	"limp"	0
"796"	156856	8567	"fish-out-of-water"	0
"797"	156857	8567	"story ."	0
"798"	156858	8568	"a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes ."	0
"799"	156859	8568	"a nightmare date with a half-formed wit"	0
"800"	156860	8568	"a nightmare date"	0
"801"	156861	8568	"nightmare date"	0
"802"	156862	8568	"nightmare"	0
"803"	156863	8568	"date"	0
"804"	156864	8568	"with a half-formed wit"	0
"805"	156865	8568	"a half-formed wit"	0
"806"	156866	8568	"half-formed wit"	0
"807"	156867	8568	"half-formed"	0
"808"	156868	8568	"wit"	0
"809"	156869	8568	"done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes ."	0
"810"	156870	8568	"done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes"	0
"811"	156871	8568	"done a great disservice by a lack of critical distance and a sad trust"	0
"812"	156872	8568	"done a great disservice"	3
"813"	156873	8568	"a great disservice"	3
"814"	156874	8568	"great disservice"	3
"815"	156875	8568	"disservice"	0
"816"	156876	8568	"by a lack of critical distance and a sad trust"	-3
"817"	156877	8568	"a lack of critical distance and a sad trust"	-3
"818"	156878	8568	"a lack"	-2
"819"	156879	8568	"lack"	-2
"820"	156880	8568	"of critical distance and a sad trust"	-1
"821"	156881	8568	"critical distance and a sad trust"	-1
"822"	156882	8568	"critical distance and"	0
"823"	156883	8568	"critical distance"	0
"824"	156884	8568	"critical"	0
"825"	156885	8568	"distance"	0
"826"	156886	8568	"a sad trust"	-1
"827"	156887	8568	"sad trust"	-1
"828"	156888	8568	"trust"	1
"829"	156889	8568	"in liberal arts college bumper sticker platitudes"	0
"830"	156890	8568	"liberal arts college bumper sticker platitudes"	0
"831"	156891	8568	"arts college bumper sticker platitudes"	0
"832"	156892	8568	"arts"	0
"833"	156893	8568	"college bumper sticker platitudes"	0
