PhraseId,Sentiment
158856,1
158857,4
158858,4
158859,3
158860,3
158861,3
158862,3
158863,3
158864,3
158865,1
158866,3
158867,1
158868,1
158869,1
158870,1
158871,1
158872,1
158873,1
158874,1
158875,1
158876,0
158877,1
158878,1
158879,1
158880,1
158881,1
158882,0
158883,0
158884,1
158885,0
158886,0
158887,1
158888,1
158889,1
158890,1
158891,1
158892,1
158893,1
158894,1
158895,1
158896,1
158897,1
158898,1
158899,1
158900,1
158901,1
158902,1
158903,1
158904,1
158905,1
158906,1
158907,1
158908,1
158909,1
158910,1
158911,1
158912,1
158913,1
158914,1
158915,1
158916,3
158917,1
158918,1
158919,1
158920,1
158921,1
158922,1
158923,3
158924,3
158925,3
158926,3
158927,1
158928,1
158929,1
158930,1
158931,1
158932,1
158933,1
158934,1
158935,1
158936,1
158937,1
158938,3
158939,3
158940,1
158941,1
158942,1
158943,1
158944,1
158945,1
158946,1
158947,1
158948,1
158949,1
158950,1
158951,1
158952,1
158953,1
158954,1
158955,1
158956,1
158957,1
158958,1
158959,1
158960,1
158961,1
158962,1
158963,1
158964,1
158965,1
158966,1
158967,1
158968,4
158969,1
158970,1
158971,1
158972,1
158973,1
158974,1
158975,1
158976,1
158977,1
158978,4
158979,4
158980,4
158981,4
158982,4
158983,4
158984,2
158985,4
158986,0
158987,1
158988,4
158989,1
158990,4
158991,3
158992,4
158993,4
158994,4
158995,4
158996,4
158997,4
158998,1
158999,1
159000,3
159001,1
159002,3
159003,0
159004,0
159005,0
159006,0
159007,0
159008,0
159009,1
159010,0
159011,0
159012,1
159013,1
159014,1
159015,1
159016,0
159017,0
159018,1
159019,1
159020,0
159021,0
159022,1
159023,0
159024,1
159025,1
159026,1
159027,1
159028,0
159029,0
159030,1
159031,1
159032,1
159033,1
159034,1
159035,1
159036,1
159037,1
159038,1
159039,1
159040,1
159041,1
159042,1
159043,1
159044,1
159045,1
159046,1
159047,1
159048,1
159049,1
159050,1
159051,1
159052,1
159053,1
159054,1
159055,1
159056,0
159057,0
159058,0
159059,0
159060,0
159061,1
159062,1
159063,1
159064,1
159065,1
159066,1
159067,1
159068,1
159069,1
159070,1
159071,1
159072,1
159073,3
159074,1
159075,1
159076,1
159077,1
159078,1
159079,1
159080,1
159081,3
159082,3
159083,1
159084,1
159085,3
159086,3
159087,3
159088,3
159089,1
159090,3
159091,3
159092,3
159093,3
159094,3
159095,3
159096,1
159097,3
159098,1
159099,1
159100,1
159101,1
159102,1
159103,1
159104,1
159105,1
159106,1
159107,1
159108,1
159109,1
159110,1
159111,3
159112,1
159113,1
159114,1
159115,1
159116,1
159117,1
159118,1
159119,1
159120,3
159121,3
159122,1
159123,1
159124,3
159125,3
159126,1
159127,1
159128,1
159129,0
159130,0
159131,0
159132,0
159133,0
159134,0
159135,1
159136,1
159137,1
159138,1
159139,1
159140,1
159141,1
159142,1
159143,1
159144,1
159145,1
159146,1
159147,1
159148,1
159149,1
159150,1
159151,1
159152,1
159153,0
159154,1
159155,1
159156,0
159157,0
159158,0
159159,0
159160,0
159161,0
159162,0
159163,0
159164,1
159165,0
159166,0
159167,0
159168,1
159169,1
159170,1
159171,1
159172,1
159173,1
159174,1
159175,1
159176,1
159177,1
159178,1
159179,1
159180,1
159181,1
159182,1
159183,1
159184,1
159185,1
159186,1
159187,1
159188,1
159189,3
159190,1
159191,1
159192,1
159193,3
159194,3
159195,3
159196,3
159197,3
159198,3
159199,3
159200,1
159201,1
159202,1
159203,1
159204,1
159205,1
159206,1
159207,1
159208,1
159209,3
159210,3
159211,1
159212,1
159213,3
159214,1
159215,1
159216,1
159217,1
159218,0
159219,0
159220,1
159221,1
159222,1
159223,1
159224,1
159225,1
159226,1
159227,1
159228,1
159229,1
159230,1
159231,1
159232,1
159233,1
159234,1
159235,1
159236,1
159237,1
159238,1
159239,1
159240,3
159241,3
159242,3
159243,1
159244,1
159245,1
159246,1
159247,1
159248,1
159249,3
159250,3
159251,1
159252,3
159253,3
159254,3
159255,3
159256,3
159257,3
159258,1
159259,3
159260,1
159261,1
159262,1
159263,1
159264,1
159265,1
159266,1
159267,1
159268,1
159269,1
159270,1
159271,1
159272,1
159273,1
159274,1
159275,1
159276,1
159277,1
159278,1
159279,1
159280,1
159281,0
159282,0
159283,0
159284,0
159285,1
159286,1
159287,1
159288,1
159289,1
159290,1
159291,1
159292,1
159293,1
159294,1
159295,1
159296,1
159297,1
159298,1
159299,1
159300,1
159301,1
159302,1
159303,1
159304,1
159305,1
159306,1
159307,1
159308,1
159309,1
159310,1
159311,1
159312,1
159313,1
159314,1
159315,1
159316,1
159317,1
159318,1
159319,1
159320,1
159321,1
159322,1
159323,1
159324,4
159325,1
159326,1
159327,1
159328,1
159329,1
159330,1
159331,1
159332,1
159333,1
159334,4
159335,1
159336,4
159337,1
159338,1
159339,4
159340,4
159341,4
159342,4
159343,4
159344,1
159345,4
159346,4
159347,4
159348,4
159349,3
159350,4
159351,1
159352,1
159353,1
159354,1
159355,0
159356,0
159357,0
159358,1
159359,0
159360,0
159361,1
159362,1
159363,0
159364,0
159365,0
159366,2
159367,2
159368,2
159369,1
159370,0
159371,1
159372,1
159373,1
159374,0
159375,0
159376,0
159377,0
159378,1
159379,1
159380,0
159381,0
159382,1
159383,0
159384,1
159385,1
159386,1
159387,1
159388,0
159389,0
159390,0
159391,0
159392,0
159393,1
159394,1
159395,4
159396,4
159397,3
159398,3
159399,3
159400,3
159401,1
159402,3
159403,1
159404,1
159405,1
159406,1
159407,1
159408,1
159409,1
159410,1
159411,1
159412,1
159413,1
159414,2
159415,2
159416,2
159417,2
159418,3
159419,1
159420,3
159421,3
159422,1
159423,1
159424,1
159425,1
159426,3
159427,1
159428,1
159429,1
159430,1
159431,1
159432,1
159433,1
159434,1
159435,1
159436,1
159437,1
159438,1
159439,1
159440,1
159441,1
159442,1
159443,1
159444,1
159445,4
159446,4
159447,1
159448,4
159449,4
159450,4
159451,1
159452,1
159453,1
159454,1
159455,1
159456,1
159457,1
159458,4
159459,4
159460,1
159461,4
159462,4
159463,4
159464,4
159465,1
159466,1
159467,1
159468,1
159469,1
159470,4
159471,4
159472,1
159473,1
159474,4
159475,4
159476,2
159477,2
159478,4
159479,4
159480,1
159481,4
159482,4
159483,4
159484,4
159485,4
159486,1
159487,1
159488,1
159489,1
159490,1
159491,1
159492,1
159493,1
159494,1
159495,1
159496,1
159497,1
159498,1
159499,1
159500,1
159501,1
159502,1
159503,1
159504,1
159505,1
159506,1
159507,1
159508,1
159509,0
159510,0
159511,2
159512,1
159513,1
159514,2
159515,2
159516,1
159517,1
159518,1
159519,1
159520,1
159521,1
159522,1
159523,1
159524,1
159525,1
159526,2
159527,2
159528,2
159529,1
159530,0
159531,0
159532,0
159533,0
159534,0
159535,0
159536,0
159537,1
159538,0
159539,0
159540,0
159541,0
159542,1
159543,0
159544,1
159545,1
159546,1
159547,1
159548,0
159549,0
159550,0
159551,0
159552,0
159553,0
159554,0
159555,1
159556,1
159557,1
159558,1
159559,1
159560,1
159561,1
159562,1
159563,1
159564,1
159565,1
159566,1
159567,1
159568,1
159569,1
159570,3
159571,1
159572,3
159573,3
159574,4
159575,4
159576,4
159577,1
159578,1
159579,1
159580,1
159581,4
159582,4
159583,1
159584,1
159585,0
159586,0
159587,0
159588,0
159589,1
159590,1
159591,1
159592,1
159593,1
159594,1
159595,1
159596,0
159597,0
159598,0
159599,1
159600,1
159601,1
159602,1
159603,1
159604,1
159605,1
159606,1
159607,1
159608,1
159609,1
159610,1
159611,4
159612,4
159613,4
159614,1
159615,1
159616,1
159617,1
159618,1
159619,1
159620,1
159621,1
159622,1
159623,1
159624,1
159625,1
159626,1
159627,1
159628,1
159629,1
159630,1
159631,1
159632,4
159633,1
159634,4
159635,4
159636,4
159637,1
159638,1
159639,1
159640,1
159641,1
159642,1
159643,4
159644,1
159645,4
159646,1
159647,4
159648,4
159649,1
159650,1
159651,4
159652,3
159653,3
159654,2
159655,1
159656,1
159657,1
159658,1
159659,0
159660,0
159661,0
159662,0
159663,1
159664,0
159665,0
159666,2
159667,0
159668,0
159669,1
159670,1
159671,1
159672,1
159673,1
159674,1
159675,1
159676,0
159677,1
159678,1
159679,1
159680,0
159681,0
159682,1
159683,0
159684,0
159685,1
159686,0
159687,0
159688,1
159689,0
159690,0
159691,0
159692,0
159693,0
159694,1
159695,1
159696,1
159697,0
159698,1
159699,0
159700,1
159701,1
159702,0
159703,1
159704,3
159705,3
159706,1
159707,1
159708,0
159709,1
159710,0
159711,0
159712,3
159713,1
159714,1
159715,3
159716,1
159717,3
159718,3
159719,3
159720,1
159721,1
159722,1
159723,1
159724,1
159725,1
159726,1
159727,3
159728,3
159729,1
159730,3
159731,3
159732,1
159733,3
159734,3
159735,3
159736,3
159737,3
159738,1
159739,1
159740,1
159741,1
159742,1
159743,1
159744,1
159745,1
159746,1
159747,1
159748,1
159749,1
159750,1
159751,1
159752,1
159753,1
159754,1
159755,1
159756,1
159757,1
159758,1
159759,1
159760,1
159761,1
159762,1
159763,1
159764,1
159765,1
159766,1
159767,1
159768,1
159769,1
159770,1
159771,1
159772,1
159773,1
159774,1
159775,1
159776,1
159777,1
159778,1
159779,1
159780,1
159781,1
159782,1
159783,1
159784,1
159785,1
159786,1
159787,1
159788,2
159789,2
159790,0
159791,0
159792,0
159793,0
159794,0
159795,0
159796,0
159797,0
159798,1
159799,1
159800,1
159801,1
159802,1
159803,1
159804,1
159805,3
159806,3
159807,1
159808,1
159809,3
159810,1
159811,1
159812,1
159813,1
159814,1
159815,3
159816,1
159817,3
159818,3
159819,3
159820,3
159821,3
159822,1
159823,1
159824,1
159825,1
159826,1
159827,1
159828,1
159829,1
159830,1
159831,1
159832,1
159833,1
159834,1
159835,1
159836,1
159837,4
159838,4
159839,4
159840,4
159841,4
159842,4
159843,4
159844,4
159845,4
159846,1
159847,1
159848,1
159849,1
159850,1
159851,1
159852,1
159853,1
159854,1
159855,1
159856,1
159857,1
159858,1
159859,2
159860,2
159861,2
159862,1
159863,2
159864,2
159865,2
159866,2
159867,2
159868,2
159869,2
159870,1
159871,1
159872,0
159873,0
159874,0
159875,0
159876,1
159877,1
159878,1
159879,1
159880,1
159881,1
159882,1
159883,1
159884,1
159885,1
159886,1
159887,1
159888,1
159889,1
159890,1
159891,1
159892,1
159893,1
159894,1
159895,1
159896,1
159897,2
159898,1
159899,1
159900,1
159901,0
159902,0
159903,0
159904,0
159905,0
159906,1
159907,1
159908,1
159909,0
159910,0
159911,1
159912,1
159913,1
159914,1
159915,1
159916,1
159917,1
159918,1
159919,0
159920,0
159921,0
159922,0
159923,1
159924,2
159925,4
159926,4
159927,4
159928,1
159929,4
159930,1
159931,1
159932,1
159933,1
159934,1
159935,1
159936,0
159937,0
159938,0
159939,0
159940,0
159941,0
159942,0
159943,0
159944,1
159945,0
159946,1
159947,1
159948,1
159949,1
159950,1
159951,1
159952,1
159953,1
159954,1
159955,1
159956,1
159957,1
159958,1
159959,1
159960,1
159961,1
159962,1
159963,1
159964,1
159965,1
159966,1
159967,1
159968,1
159969,1
159970,1
159971,1
159972,1
159973,1
159974,1
159975,1
159976,1
159977,1
159978,1
159979,1
159980,1
159981,1
159982,1
159983,1
159984,1
159985,1
159986,3
159987,1
159988,3
159989,3
159990,3
159991,1
159992,1
159993,1
159994,1
159995,1
159996,1
159997,1
159998,1
159999,1
160000,1
160001,1
160002,1
160003,1
160004,1
160005,1
160006,1
160007,1
160008,1
160009,1
160010,1
160011,1
160012,1
160013,1
160014,1
160015,1
160016,1
160017,1
160018,1
160019,1
160020,1
160021,0
160022,0
160023,0
160024,0
160025,0
160026,1
160027,1
160028,1
160029,1
160030,1
160031,1
160032,1
160033,1
160034,0
160035,0
160036,1
160037,0
160038,0
160039,0
160040,0
160041,0
160042,1
160043,0
160044,1
160045,1
160046,1
160047,1
160048,1
160049,1
160050,1
160051,1
160052,1
160053,1
160054,1
160055,1
160056,1
160057,1
160058,1
160059,1
160060,1
160061,1
160062,1
160063,1
160064,1
160065,1
160066,1
160067,1
160068,1
160069,1
160070,1
160071,1
160072,1
160073,1
160074,1
160075,0
160076,0
160077,0
160078,0
160079,0
160080,0
160081,0
160082,0
160083,0
160084,0
160085,3
160086,1
160087,1
160088,1
160089,1
160090,1
160091,1
160092,1
160093,1
160094,1
160095,1
160096,1
160097,1
160098,1
160099,1
160100,1
160101,1
160102,1
160103,0
160104,1
160105,0
160106,0
160107,1
160108,1
160109,1
160110,1
160111,0
160112,0
160113,1
160114,0
160115,1
160116,0
160117,1
160118,0
160119,1
160120,1
160121,1
160122,1
160123,2
160124,1
160125,1
160126,1
160127,1
160128,1
160129,1
160130,1
160131,1
160132,1
160133,1
160134,1
160135,2
160136,2
160137,1
160138,1
160139,1
160140,1
160141,1
160142,2
160143,2
160144,1
160145,1
160146,1
160147,1
160148,1
160149,1
160150,1
160151,1
160152,1
160153,1
160154,1
160155,1
160156,1
160157,1
160158,1
160159,1
160160,1
160161,1
160162,1
160163,1
160164,1
160165,1
160166,1
160167,1
160168,1
160169,1
160170,1
160171,1
160172,1
160173,1
160174,1
160175,1
160176,1
160177,1
160178,1
160179,1
160180,1
160181,1
160182,1
160183,1
160184,1
160185,1
160186,1
160187,1
160188,1
160189,1
160190,1
160191,1
160192,1
160193,1
160194,1
160195,1
160196,1
160197,1
160198,1
160199,1
160200,1
160201,1
160202,4
160203,4
160204,4
160205,4
160206,4
160207,4
160208,4
160209,4
160210,4
160211,4
160212,1
160213,1
160214,1
160215,1
160216,1
160217,1
160218,1
160219,1
160220,1
160221,1
160222,1
160223,1
160224,1
160225,1
160226,1
160227,1
160228,1
160229,1
160230,0
160231,0
160232,1
160233,1
160234,1
160235,1
160236,0
160237,0
160238,0
160239,0
160240,0
160241,1
160242,1
160243,1
160244,1
160245,1
160246,1
160247,1
160248,1
160249,1
160250,1
160251,1
160252,1
160253,1
160254,1
160255,0
160256,0
160257,1
160258,0
160259,0
160260,0
160261,1
160262,0
160263,0
160264,0
160265,0
160266,0
160267,0
160268,1
160269,1
160270,1
160271,1
160272,0
160273,0
160274,0
160275,0
160276,1
160277,1
160278,0
160279,1
160280,1
160281,1
160282,1
160283,1
160284,1
160285,1
160286,1
160287,1
160288,1
160289,1
160290,1
160291,1
160292,1
160293,0
160294,0
160295,1
160296,1
160297,0
160298,1
160299,0
160300,0
160301,0
160302,0
160303,1
160304,1
160305,1
160306,1
160307,1
160308,1
160309,0
160310,0
160311,0
160312,1
160313,0
160314,0
160315,0
160316,0
160317,0
160318,0
160319,1
160320,1
160321,1
160322,1
160323,1
160324,1
160325,1
160326,1
160327,1
160328,1
160329,1
160330,1
160331,1
160332,1
160333,1
160334,1
160335,1
160336,1
160337,1
160338,1
160339,1
160340,1
160341,1
160342,1
160343,1
160344,1
160345,1
160346,3
160347,3
160348,3
160349,3
160350,3
160351,1
160352,1
160353,1
160354,0
160355,0
160356,1
160357,0
160358,0
160359,0
160360,1
160361,0
160362,1
160363,1
160364,1
160365,1
160366,1
160367,1
160368,0
160369,0
160370,1
160371,1
160372,1
160373,1
160374,1
160375,1
160376,1
160377,1
160378,1
160379,1
160380,1
160381,1
160382,1
160383,1
160384,1
160385,1
160386,1
160387,1
160388,1
160389,2
160390,1
160391,1
160392,2
160393,2
160394,2
160395,2
160396,1
160397,1
160398,1
160399,1
160400,1
160401,1
160402,1
160403,1
160404,1
160405,1
160406,1
160407,1
160408,1
160409,1
160410,1
160411,1
160412,1
160413,1
160414,1
160415,1
160416,1
160417,1
160418,1
160419,1
160420,1
160421,1
160422,1
160423,1
160424,1
160425,1
160426,1
160427,1
160428,1
160429,1
160430,1
160431,1
160432,1
160433,1
160434,1
160435,1
160436,1
160437,1
160438,1
160439,1
160440,1
160441,1
160442,1
160443,1
160444,1
160445,1
160446,1
160447,1
160448,1
160449,1
160450,0
160451,0
160452,1
160453,0
160454,0
160455,0
160456,1
160457,0
160458,4
160459,4
160460,4
160461,1
160462,4
160463,4
160464,4
160465,4
160466,4
160467,4
160468,3
160469,3
160470,1
160471,1
160472,3
160473,3
160474,1
160475,1
160476,3
160477,3
160478,1
160479,3
160480,3
160481,1
160482,1
160483,3
160484,3
160485,3
160486,3
160487,1
160488,4
160489,4
160490,4
160491,3
160492,3
160493,3
160494,1
160495,3
160496,3
160497,3
160498,1
160499,1
160500,1
160501,1
160502,1
160503,1
160504,1
160505,1
160506,3
160507,1
160508,3
160509,1
160510,1
160511,1
160512,4
160513,4
160514,4
160515,4
160516,1
160517,1
160518,4
160519,1
160520,4
160521,1
160522,1
160523,1
160524,1
160525,1
160526,1
160527,1
160528,1
160529,4
160530,4
160531,4
160532,4
160533,4
160534,4
160535,1
160536,1
160537,1
160538,1
160539,1
160540,1
160541,1
160542,1
160543,1
160544,1
160545,1
160546,1
160547,1
160548,1
160549,1
160550,1
160551,1
160552,1
160553,1
160554,1
160555,1
160556,1
160557,1
160558,1
160559,1
160560,1
160561,1
160562,1
160563,1
160564,1
160565,1
160566,1
160567,1
160568,1
160569,1
160570,1
160571,1
160572,1
160573,1
160574,1
160575,1
160576,1
160577,1
160578,1
160579,1
160580,1
160581,1
160582,4
160583,4
160584,4
160585,4
160586,1
160587,4
160588,1
160589,1
160590,1
160591,1
160592,1
160593,1
160594,1
160595,1
160596,1
160597,1
160598,1
160599,4
160600,3
160601,3
160602,3
160603,1
160604,2
160605,2
160606,1
160607,1
160608,2
160609,2
160610,3
160611,3
160612,3
160613,1
160614,1
160615,3
160616,3
160617,1
160618,3
160619,3
160620,3
160621,3
160622,3
160623,3
160624,1
160625,1
160626,1
160627,1
160628,1
160629,1
160630,1
160631,1
160632,1
160633,1
160634,1
160635,1
160636,1
160637,1
160638,1
160639,1
160640,1
160641,1
160642,1
160643,1
160644,1
160645,1
160646,1
160647,1
160648,1
160649,1
160650,1
160651,1
160652,1
160653,1
160654,1
160655,1
160656,4
160657,1
160658,1
160659,1
160660,4
160661,4
160662,4
160663,4
160664,1
160665,1
160666,1
160667,1
160668,1
160669,1
160670,1
160671,1
160672,1
160673,1
160674,1
160675,1
160676,1
160677,3
160678,1
160679,1
160680,1
160681,1
160682,3
160683,3
160684,3
160685,3
160686,1
160687,3
160688,3
160689,0
160690,0
160691,1
160692,0
160693,1
160694,1
160695,1
160696,0
160697,0
160698,0
160699,0
160700,0
160701,1
160702,0
160703,1
160704,0
160705,0
160706,1
160707,1
160708,1
160709,1
160710,1
160711,1
160712,0
160713,0
160714,0
160715,0
160716,4
160717,4
160718,4
160719,4
160720,4
160721,1
160722,4
160723,4
160724,3
160725,3
160726,3
160727,1
160728,3
160729,3
160730,1
160731,1
160732,3
160733,3
160734,3
160735,3
160736,3
160737,1
160738,1
160739,3
160740,3
160741,3
160742,3
160743,3
160744,1
160745,1
160746,1
160747,1
160748,1
160749,1
160750,1
160751,1
160752,1
160753,1
160754,1
160755,1
160756,1
160757,1
160758,1
160759,1
160760,1
160761,1
160762,1
160763,1
160764,1
160765,1
160766,1
160767,1
160768,1
160769,4
160770,4
160771,4
160772,4
160773,4
160774,4
160775,4
160776,4
160777,3
160778,3
160779,3
160780,3
160781,3
160782,1
160783,1
160784,1
160785,1
160786,1
160787,1
160788,1
160789,0
160790,0
160791,0
160792,0
160793,1
160794,1
160795,1
160796,1
160797,1
160798,1
160799,1
160800,1
160801,1
160802,1
160803,1
160804,1
160805,1
160806,1
160807,1
160808,1
160809,1
160810,4
160811,4
160812,4
160813,4
160814,4
160815,1
160816,1
160817,3
160818,3
160819,3
160820,2
160821,2
160822,2
160823,2
160824,2
160825,1
160826,1
160827,1
160828,1
160829,1
160830,1
160831,1
160832,1
160833,1
160834,1
160835,1
160836,1
160837,1
160838,1
160839,1
160840,1
160841,1
160842,1
160843,1
160844,1
160845,1
160846,1
160847,1
160848,1
160849,1
160850,1
160851,0
160852,0
160853,2
160854,2
160855,2
160856,2
160857,2
160858,3
160859,3
160860,3
160861,1
160862,1
160863,1
160864,1
160865,1
160866,1
160867,1
160868,1
160869,0
160870,0
160871,0
160872,1
160873,1
160874,0
160875,1
160876,0
160877,1
160878,1
160879,0
160880,0
160881,1
160882,1
160883,1
160884,1
160885,1
160886,1
160887,1
160888,0
160889,0
160890,2
160891,2
160892,1
160893,2
160894,2
160895,2
160896,2
160897,1
160898,1
160899,1
160900,1
160901,0
160902,0
160903,1
160904,0
160905,0
160906,1
160907,0
160908,1
160909,0
160910,0
160911,1
160912,1
160913,1
160914,1
160915,1
160916,1
160917,1
160918,1
160919,1
160920,1
160921,1
160922,1
160923,1
160924,1
160925,3
160926,3
160927,3
160928,1
160929,1
160930,1
160931,3
160932,3
160933,3
160934,3
160935,1
160936,1
160937,1
160938,1
160939,1
160940,1
160941,1
160942,1
160943,1
160944,1
160945,1
160946,1
160947,1
160948,1
160949,1
160950,1
160951,1
160952,1
160953,1
160954,1
160955,1
160956,1
160957,1
160958,1
160959,1
160960,1
160961,1
160962,1
160963,1
160964,1
160965,1
160966,1
160967,0
160968,0
160969,1
160970,1
160971,1
160972,1
160973,1
160974,1
160975,1
160976,1
160977,1
160978,1
160979,0
160980,1
160981,1
160982,1
160983,1
160984,1
160985,1
160986,1
160987,1
160988,1
160989,1
160990,1
160991,1
160992,1
160993,1
160994,1
160995,1
160996,1
160997,1
160998,1
160999,1
161000,1
161001,1
161002,1
161003,0
161004,0
161005,0
161006,1
161007,1
161008,1
161009,1
161010,1
161011,1
161012,1
161013,1
161014,1
161015,1
161016,1
161017,1
161018,1
161019,1
161020,1
161021,1
161022,1
161023,1
161024,1
161025,1
161026,1
161027,1
161028,1
161029,1
161030,1
161031,1
161032,1
161033,1
161034,1
161035,1
161036,1
161037,3
161038,1
161039,3
161040,3
161041,3
161042,1
161043,3
161044,3
161045,3
161046,3
161047,1
161048,4
161049,4
161050,4
161051,4
161052,4
161053,3
161054,3
161055,2
161056,2
161057,1
161058,2
